0.	113
0.05	116
0.1	113
0.15000000000000002	115
0.2	119
0.25	103
0.30000000000000004	123
0.35000000000000003	110
0.4	112
0.45	88
0.5	104
0.55	98
0.6000000000000001	111
0.65	114
0.7000000000000001	125
0.75	95
0.8	98
0.8500000000000001	98
0.9	95
0.9500000000000001	112
1.	93
1.05	91
1.1	101
1.1500000000000001	84
1.2000000000000002	89
1.25	89
1.3	89
1.35	84
1.4000000000000001	81
1.4500000000000002	86
1.5	88
1.55	83
1.6	79
1.6500000000000001	92
1.7000000000000002	76
1.75	75
1.8	66
1.85	57
1.9000000000000001	71
1.9500000000000002	68
2.	62
2.0500000000000003	58
2.1	65
2.15	57
2.2	44
2.25	52
2.3000000000000003	45
2.35	55
2.4000000000000004	50
2.45	43
2.5	42
2.5500000000000003	34
2.6	31
2.6500000000000004	35
2.7	30
2.75	27
2.8000000000000003	33
2.85	30
2.9000000000000004	32
2.95	28
3.	32
3.0500000000000003	28
3.1	22
3.1500000000000004	25
3.2	21
3.25	28
3.3000000000000003	28
3.35	13
3.4000000000000004	18
3.45	18
3.5	20
3.5500000000000003	17
3.6	11
3.6500000000000004	3
3.7	11
3.75	10
3.8000000000000003	6
3.85	6
3.9000000000000004	5
3.95	9
4.	7
4.05	9
4.1000000000000005	1
4.15	6
4.2	4
4.25	1
4.3	2
4.3500000000000005	0
4.4	1
4.45	0
4.5	0
4.55	1
4.6000000000000005	0
4.65	1
4.7	0
4.75	0
4.800000000000001	0
4.8500000000000005	0
4.9	0
4.95	0
5.	0
5.050000000000001	1
5.1000000000000005	2
5.15	1
5.2	0
5.25	1
5.300000000000001	2
5.3500000000000005	3
5.4	0
5.45	2
5.5	3
5.550000000000001	4
5.6000000000000005	6
5.65	6
5.7	6
5.75	4
5.800000000000001	6
5.8500000000000005	9
5.9	5
5.95	5
6.	8
6.050000000000001	12
6.1000000000000005	3
6.15	1
6.2	13
6.25	12
6.300000000000001	13
6.3500000000000005	4
6.4	18
6.45	16
6.5	11
6.550000000000001	12
6.6000000000000005	15
6.65	17
6.7	26
6.75	11
6.800000000000001	20
6.8500000000000005	17
6.9	15
6.95	17
7.	19
7.050000000000001	25
7.1000000000000005	19
7.15	23
7.2	21
7.25	18
7.300000000000001	24
7.3500000000000005	26
7.4	30
7.45	19
7.5	20
7.550000000000001	21
7.6000000000000005	18
7.65	27
7.7	23
7.75	29
7.800000000000001	14
7.8500000000000005	21
7.9	29
7.95	27
8.	23
8.05	28
8.1	31
8.15	24
8.200000000000001	19
8.25	22
8.3	22
8.35	27
8.4	33
8.450000000000001	16
8.5	11
8.55	29
8.6	24
8.65	27
8.700000000000001	32
8.75	23
8.8	23
8.85	16
8.9	16
8.950000000000001	18
9.	22
9.05	27
9.1	21
9.15	16
9.200000000000001	11
9.25	20
9.3	15
9.35	12
9.4	15
9.450000000000001	16
9.5	10
9.55	14
9.600000000000001	15
9.65	10
9.700000000000001	15
9.75	12
9.8	7
9.850000000000001	14
9.9	7
9.950000000000001	10
10.	8
10.05	10
10.100000000000001	3
10.15	6
10.200000000000001	6
10.25	5
10.3	5
10.350000000000001	8
10.4	5
10.450000000000001	4
10.5	2
10.55	3
10.600000000000001	4
10.65	0
10.700000000000001	6
10.75	2
10.8	1
10.850000000000001	2
10.9	0
10.950000000000001	0
11.	0
11.05	0
11.100000000000001	0
11.15	0
11.200000000000001	0
11.25	0
11.3	0
11.350000000000001	0
11.4	0
11.450000000000001	0
11.5	0
11.55	0
11.600000000000001	1
11.65	0
11.700000000000001	1
11.75	0
11.8	1
11.850000000000001	0
11.9	1
11.950000000000001	2
12.	1
12.05	3
12.100000000000001	1
12.15	2
12.200000000000001	2
12.25	3
12.3	5
12.350000000000001	5
12.4	7
12.450000000000001	6
12.5	3
12.55	16
12.600000000000001	12
12.65	11
12.700000000000001	11
12.75	11
12.8	8
12.850000000000001	13
12.9	13
12.950000000000001	9
13.	14
13.05	15
13.100000000000001	12
13.15	17
13.200000000000001	18
13.25	16
13.3	21
13.350000000000001	24
13.4	15
13.450000000000001	23
13.5	28
13.55	26
13.600000000000001	14
13.65	31
13.700000000000001	20
13.75	28
13.8	24
13.850000000000001	22
13.9	26
13.950000000000001	32
14.	34
14.05	29
14.100000000000001	44
14.15	37
14.200000000000001	48
14.25	28
14.3	42
14.350000000000001	46
14.4	47
14.450000000000001	48
14.5	43
14.55	49
14.600000000000001	44
14.65	39
14.700000000000001	47
14.75	37
14.8	39
14.850000000000001	49
14.9	53
14.950000000000001	45
15.	45
15.05	41
15.100000000000001	34
15.15	44
15.200000000000001	41
15.25	40
15.3	60
15.350000000000001	61
15.4	64
15.450000000000001	63
15.5	45
15.55	50
15.600000000000001	47
15.65	38
15.700000000000001	52
15.75	57
15.8	51
15.850000000000001	60
15.9	48
15.950000000000001	50
16.	42
16.05	49
16.1	47
16.150000000000002	55
16.2	50
16.25	57
16.3	56
16.35	42
16.400000000000002	54
16.45	51
16.5	45
16.55	57
16.6	39
16.650000000000002	45
16.7	49
16.75	42
16.8	45
16.85	46
16.900000000000002	48
16.95	38
17.	43
17.05	47
17.1	52
17.150000000000002	37
17.2	43
17.25	34
17.3	42
17.35	39
17.400000000000002	37
17.45	36
17.5	31
17.55	34
17.6	31
17.650000000000002	27
17.7	27
17.75	33
17.8	25
17.85	28
17.900000000000002	31
17.95	24
18.	21
18.05	19
18.1	22
18.150000000000002	26
18.2	26
18.25	25
18.3	19
18.35	20
18.400000000000002	21
18.45	17
18.5	16
18.55	18
18.6	16
18.650000000000002	15
18.7	9
18.75	16
18.8	10
18.85	10
18.900000000000002	11
18.95	11
19.	6
19.05	4
19.1	11
19.150000000000002	12
19.200000000000003	5
19.25	7
19.3	5
19.35	6
19.400000000000002	5
19.450000000000003	3
19.5	2
19.55	3
19.6	2
19.650000000000002	1
19.700000000000003	2
19.75	1
19.8	2
19.85	3
19.900000000000002	2
19.950000000000003	0
20.	0
20.05	0
20.1	0
20.150000000000002	0
20.200000000000003	0
20.25	0
20.3	0
20.35	0
20.400000000000002	0
20.450000000000003	0
20.5	0
20.55	0
20.6	0
20.650000000000002	1
20.700000000000003	1
20.75	0
20.8	1
20.85	0
20.900000000000002	2
20.950000000000003	3
21.	2
21.05	2
21.1	3
21.150000000000002	4
21.200000000000003	4
21.25	2
21.3	2
21.35	7
21.400000000000002	8
21.450000000000003	4
21.5	6
21.55	5
21.6	11
21.650000000000002	8
21.700000000000003	8
21.75	7
21.8	8
21.85	7
21.900000000000002	10
21.950000000000003	6
22.	9
22.05	16
22.1	9
22.150000000000002	15
22.200000000000003	14
22.25	19
22.3	15
22.35	11
22.400000000000002	14
22.450000000000003	11
22.5	21
22.55	15
22.6	14
22.650000000000002	14
22.700000000000003	26
22.75	19
22.8	14
22.85	25
22.900000000000002	17
22.950000000000003	23
23.	26
23.05	21
23.1	21
23.150000000000002	28
23.200000000000003	33
23.25	20
23.3	16
23.35	23
23.400000000000002	18
23.450000000000003	24
23.5	20
23.55	15
23.6	21
23.650000000000002	22
23.700000000000003	25
23.75	27
23.8	23
23.85	31
23.900000000000002	23
23.950000000000003	26
24.	23
24.05	19
24.1	23
24.150000000000002	20
24.200000000000003	16
24.25	25
24.3	27
24.35	26
24.400000000000002	20
24.450000000000003	31
24.5	31
24.55	16
24.6	26
24.650000000000002	21
24.700000000000003	22
24.75	23
24.8	25
24.85	21
24.900000000000002	25
24.950000000000003	24
25.	27
25.05	22
